MT,ST,RT,TT,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,SET,LN
5212,58274.037855810486,58274.037855810486,0.0,-3467156.028,-1367847.1708,5158417.9165,80.60441026,-6.585932448,-3.080277974,-3467156.028,-1367847.1708,5158417.9165,80.60441026,-6.585932448,-3.080277974,S01,L01
5211,58274.037855810486,58274.03790609714,4.344767,-3467156.028,-1367847.1708,5158417.9165,80.60441026,-6.585932448,-3.080277974,-3467154.1572,-1367848.5285,5158417.4426,78.722260708,9.70681371,1.223100402,S01,L01
5209,58274.037855810486,58274.03790248658,4.032815,-3467156.028,-1367847.1708,5158417.9165,80.60441026,-6.585932448,-3.080277974,-3467154.4266,-1367848.6668,5158417.8707,80.469529505,4.814836049,-5.02267618,S01,L01
5210,58274.037855810486,58274.037902741155,4.05481,-3467156.028,-1367847.1708,5158417.9165,80.60441026,-6.585932448,-3.080277974,-3467154.4266,-1367848.6668,5158417.8707,80.469529505,4.814836049,-5.02267618,S01,L01
5209,58274.03802952543,58274.03807619273,4.032055,-3467154.9569,-1367847.4579,5158416.8733,73.442590172,-4.158908276,6.181970312,-3467155.3254,-1367848.1219,5158417.5024,69.462946438,-6.035520577,0.080660641,S01,L01
5210,58274.03802952543,58274.03807645155,4.054417,-3467154.9569,-1367847.4579,5158416.8733,73.442590172,-4.158908276,6.181970312,-3467155.2254,-1367848.1765,5158417.5521,69.660093569,-1.394772749,1.344400476,S01,L01
5211,58274.03802952543,58274.038079809136,4.344512,-3467154.9569,-1367847.4579,5158416.8733,73.442590172,-4.158908276,6.181970312,-3467155.1217,-1367848.2172,5158417.5839,69.137086132,3.28778095,1.07519232,S01,L01
5212,58274.03802952543,58274.03802952543,0.0,-3467154.9569,-1367847.4579,5158416.8733,73.442590172,-4.158908276,6.181970312,-3467154.9569,-1367847.4579,5158416.8733,73.442590172,-4.158908276,6.181970312,S01,L01
5209,58274.03820371535,58274.038250388796,4.032586,-3467155.6066,-1367846.5558,5158416.4976,69.989020655,-2.743419932,0.216183527,-3467155.2799,-1367848.1107,5158418.0514,61.862819012,2.687961429,-5.229301631,S01,L01
5210,58274.03820371535,58274.038250639955,4.054286,-3467155.6066,-1367846.5558,5158416.4976,69.989020655,-2.743419932,0.216183527,-3467155.2799,-1367848.1107,5158418.0514,61.862819012,2.687961429,-5.229301631,S01,L01
5211,58274.03820371535,58274.038254004096,4.344948,-3467155.6066,-1367846.5558,5158416.4976,69.989020655,-2.743419932,0.216183527,-3467155.1316,-1367848.0731,5158417.9305,61.424168478,6.629219886,-6.101567344,S01,L01
5212,58274.03820371535,58274.03820371535,0.0,-3467155.6066,-1367846.5558,5158416.4976,69.989020655,-2.743419932,0.216183527,-3467155.6066,-1367846.5558,5158416.4976,69.989020655,-2.743419932,0.216183527,S01,L01
5212,58274.03837771993,58274.03837771993,0.0,-3467154.0961,-1367847.239,5158416.8485,60.718339222,3.355895344,2.347796638,-3467154.0961,-1367847.239,5158416.8485,60.718339222,3.355895344,2.347796638,S01,L01
5209,58274.03837771993,58274.03842440477,4.03357,-3467154.0961,-1367847.239,5158416.8485,60.718339222,3.355895344,2.347796638,-3467154.6545,-1367845.9413,5158418.4669,57.175452026,0.002148226,-5.668679749,S01,L01
5210,58274.03837771993,58274.03842463465,4.053432,-3467154.0961,-1367847.239,5158416.8485,60.718339222,3.355895344,2.347796638,-3467154.6545,-1367845.9413,5158418.4669,57.175452026,0.002148226,-5.668679749,S01,L01
5211,58274.03837771993,58274.03842800192,4.344364,-3467154.0961,-1367847.239,5158416.8485,60.718339222,3.355895344,2.347796638,-3467154.5107,-1367846.0212,5158418.3692,56.58209547,1.068588306,-0.37544707,S01,L01
5212,58274.03855057852,58274.03855057852,0.0,-3467152.9101,-1367846.0063,5158419.0468,52.635083649,3.255178207,1.30419708,-3467152.9101,-1367846.0063,5158419.0468,52.635083649,3.255178207,1.30419708,S01,L01
5211,58274.03855057852,58274.03860085113,4.343553,-3467152.9101,-1367846.0063,5158419.0468,52.635083649,3.255178207,1.30419708,-3467153.3643,-1367845.9515,5158420.2054,52.32659716,-0.911742668,6.396956322,S01,L01
5209,58274.03855057852,58274.03859728859,4.03575,-3467152.9101,-1367846.0063,5158419.0468,52.635083649,3.255178207,1.30419708,-3467153.3692,-1367845.8191,5158420.1249,52.475669855,-1.170181699,1.793758359,S01,L01
5210,58274.03855057852,58274.03859748865,4.053035,-3467152.9101,-1367846.0063,5158419.0468,52.635083649,3.255178207,1.30419708,-3467153.3692,-1367845.8191,5158420.1249,52.475669855,-1.170181699,1.793758359,S01,L01
5209,58274.03872391209,58274.038770637206,4.03705,-3467152.0527,-1367844.4803,5158419.5324,68.001504094,3.467285891,1.421431629,-3467152.5097,-1367844.7522,5158420.6628,73.707501653,-0.481651358,4.678835374,S01,L01
5210,58274.03872391209,58274.03877081464,4.05238,-3467152.0527,-1367844.4803,5158419.5324,68.001504094,3.467285891,1.421431629,-3467152.5097,-1367844.7522,5158420.6628,73.707501653,-0.481651358,4.678835374,S01,L01
5211,58274.03872391209,58274.038774177425,4.342925,-3467152.0527,-1367844.4803,5158419.5324,68.001504094,3.467285891,1.421431629,-3467152.2305,-1367844.642,5158420.261,76.497713652,1.560435693,4.208302543,S01,L01
5212,58274.03872391209,58274.03872391209,0.0,-3467152.0527,-1367844.4803,5158419.5324,68.001504094,3.467285891,1.421431629,-3467152.0527,-1367844.4803,5158419.5324,68.001504094,3.467285891,1.421431629,S01,L01
5211,58274.03889758093,58274.03894785749,4.343894,-3467154.53,-1367846.3585,5158419.8565,90.646323292,-6.196994631,0.336621293,-3467153.5041,-1367846.8085,5158418.1175,78.417126948,6.59959112,0.939319921,S01,L01
5209,58274.03889758093,58274.03894427737,4.034572,-3467154.53,-1367846.3585,5158419.8565,90.646323292,-6.196994631,0.336621293,-3467153.5595,-1367847.16,5158418.328,81.5300997,3.273299274,-0.835011254,S01,L01
5210,58274.03889758093,58274.038944505664,4.054297,-3467154.53,-1367846.3585,5158419.8565,90.646323292,-6.196994631,0.336621293,-3467153.5313,-1367846.9965,5158418.2274,79.717972348,4.998083757,0.409692738,S01,L01
5212,58274.03889758093,58274.03889758093,0.0,-3467154.53,-1367846.3585,5158419.8565,90.646323292,-6.196994631,0.336621293,-3467154.53,-1367846.3585,5158419.8565,90.646323292,-6.196994631,0.336621293,S01,L01
5212,58274.03907113429,58274.03907113429,0.0,-3467154.8247,-1367848.6877,5158417.6002,76.15428901,-3.38304053,-2.27424335,-3467154.8247,-1367848.6877,5158417.6002,76.15428901,-3.38304053,-2.27424335,S01,L01
5211,58274.03907113429,58274.03912140972,4.343797,-3467154.8247,-1367848.6877,5158417.6002,76.15428901,-3.38304053,-2.27424335,-3467154.6524,-1367848.4915,5158416.6958,74.949945082,0.086675383,0.99292978,S01,L01
5210,58274.03907113429,58274.03911806868,4.055131,-3467154.8247,-1367848.6877,5158417.6002,76.15428901,-3.38304053,-2.27424335,-3467154.7005,-1367848.4913,5158416.8878,74.800149396,-0.753193595,3.691091299,S01,L01
5209,58274.03907113429,58274.03911780244,4.032128,-3467154.8247,-1367848.6877,5158417.6002,76.15428901,-3.38304053,-2.27424335,-3467154.745,-1367848.5138,5158417.1159,75.057937105,-1.836601764,4.529368834,S01,L01
5209,58274.03924477985,58274.039291440175,4.031452,-3467154.39,-1367850.7186,5158417.2228,76.999810767,3.313736048,2.232676274,-3467154.0197,-1367849.4768,5158417.3997,56.539422717,4.218670015,-0.093746548,S01,L01
5210,58274.03924477985,58274.03929173169,4.056639,-3467154.39,-1367850.7186,5158417.2228,76.999810767,3.313736048,2.232676274,-3467154.0094,-1367849.4576,5158417.4844,56.465441804,4.604622735,1.096812843,S01,L01
5211,58274.03924477985,58274.039295042065,4.342655,-3467154.39,-1367850.7186,5158417.2228,76.999810767,3.313736048,2.232676274,-3467154.05,-1367849.477,5158417.5699,56.112844188,3.405423541,3.628641076,S01,L01
5212,58274.03924477985,58274.03924477985,0.0,-3467154.39,-1367850.7186,5158417.2228,76.999810767,3.313736048,2.232676274,-3467154.39,-1367850.7186,5158417.2228,76.999810767,3.313736048,2.232676274,S01,L01
5209,58274.03941844916,58274.039465132126,4.033408,-3467152.7395,-1367850.2717,5158418.6009,78.119806199,2.186408394,-0.598020147,-3467153.2367,-1367849.4658,5158418.7598,67.090158239,3.195252929,4.137984896,S01,L01
5210,58274.03941844916,58274.03946540144,4.056677,-3467152.7395,-1367850.2717,5158418.6009,78.119806199,2.186408394,-0.598020147,-3467153.3028,-1367849.5067,5158418.752,67.630868774,3.930088888,4.282861603,S01,L01
5211,58274.03941844916,58274.039468703115,4.341942,-3467152.7395,-1367850.2717,5158418.6009,78.119806199,2.186408394,-0.598020147,-3467153.4013,-1367849.5478,5158418.7637,67.87399966,3.184792537,2.869109745,S01,L01
5212,58274.03941844916,58274.03941844916,0.0,-3467152.7395,-1367850.2717,5158418.6009,78.119806199,2.186408394,-0.598020147,-3467152.7395,-1367850.2717,5158418.6009,78.119806199,2.186408394,-0.598020147,S01,L01
5211,58274.03959194431,58274.03964219278,4.341468,-3467151.758,-1367848.2559,5158420.1006,55.795192171,3.293777628,1.435587818,-3467151.3342,-1367847.5381,5158420.4243,60.690354574,-7.147731307,2.761313379,S01,L01
5212,58274.03959194431,58274.03959194431,0.0,-3467151.758,-1367848.2559,5158420.1006,55.795192171,3.293777628,1.435587818,-3467151.758,-1367848.2559,5158420.1006,55.795192171,3.293777628,1.435587818,S01,L01
5209,58274.03959194431,58274.03963865495,4.035799,-3467151.758,-1367848.2559,5158420.1006,55.795192171,3.293777628,1.435587818,-3467151.6075,-1367847.5485,5158420.1972,59.000799689,-5.173861414,-1.719394735,S01,L01
5210,58274.03959194431,58274.039638882285,4.055441,-3467151.758,-1367848.2559,5158420.1006,55.795192171,3.293777628,1.435587818,-3467151.6075,-1367847.5485,5158420.1972,59.000799689,-5.173861414,-1.719394735,S01,L01
5209,58274.03976554377,58274.03981227272,4.037381,-3467150.5013,-1367845.8146,5158419.6331,55.904595196,4.682686095,-1.101943137,-3467150.8793,-1367846.4557,5158421.3998,62.845905176,3.893352507,2.405875412,S01,L01
5210,58274.03976554377,58274.03981246205,4.053739,-3467150.5013,-1367845.8146,5158419.6331,55.904595196,4.682686095,-1.101943137,-3467150.8793,-1367846.4557,5158421.3998,62.845905176,3.893352507,2.405875412,S01,L01
5211,58274.03976554377,58274.03981578269,4.340643,-3467150.5013,-1367845.8146,5158419.6331,55.904595196,4.682686095,-1.101943137,-3467150.5697,-1367846.6745,5158421.3471,65.625414833,1.260799371,-1.654958146,S01,L01
5212,58274.03976554377,58274.03976554377,0.0,-3467150.5013,-1367845.8146,5158419.6331,55.904595196,4.682686095,-1.101943137,-3467150.5013,-1367845.8146,5158419.6331,55.904595196,4.682686095,-1.101943137,S01,L01
5209,58274.03993952554,58274.039986252705,4.037227,-3467151.1789,-1367846.2754,5158420.9006,62.972141177,5.953309683,-1.102395486,-3467151.6165,-1367845.3487,5158420.268,68.479410069,-6.178924777,-0.479648733,S01,L01
5210,58274.03993952554,58274.039986440825,4.053481,-3467151.1789,-1367846.2754,5158420.9006,62.972141177,5.953309683,-1.102395486,-3467151.6165,-1367845.3487,5158420.268,68.479410069,-6.178924777,-0.479648733,S01,L01
5211,58274.03993952554,58274.039989776255,4.341662,-3467151.1789,-1367846.2754,5158420.9006,62.972141177,5.953309683,-1.102395486,-3467151.5879,-1367845.3755,5158420.2793,71.13968204,-7.113404968,-0.074741781,S01,L01
5212,58274.03993952554,58274.03993952554,0.0,-3467151.1789,-1367846.2754,5158420.9006,62.972141177,5.953309683,-1.102395486,-3467151.1789,-1367846.2754,5158420.9006,62.972141177,5.953309683,-1.102395486,S01,L01
5212,58274.040112997405,58274.040112997405,0.0,-3467153.9909,-1367842.9215,5158420.0792,67.828573802,0.149345994,8.697118211,-3467153.9909,-1367842.9215,5158420.0792,67.828573802,0.149345994,8.697118211,S01,L01
5209,58274.040112997405,58274.04015971853,4.036705,-3467153.9909,-1367842.9215,5158420.0792,67.828573802,0.149345994,8.697118211,-3467154.264,-1367843.0568,5158419.2705,70.038043061,6.23073547,0.310320726,S01,L01
5210,58274.040112997405,58274.0401598831,4.050924,-3467153.9909,-1367842.9215,5158420.0792,67.828573802,0.149345994,8.697118211,-3467154.3732,-1367842.9668,5158419.2928,67.967473652,2.741532711,0.710821741,S01,L01
5211,58274.040112997405,58274.040163291815,4.345437,-3467153.9909,-1367842.9215,5158420.0792,67.828573802,0.149345994,8.697118211,-3467154.4708,-1367842.8952,5158419.3223,67.295828444,-2.232015505,2.037682787,S01,L01
5211,58274.04028680548,58274.04033710757,4.346101,-3467154.7268,-1367842.4251,5158418.7199,77.251617834,4.027672145,2.485393905,-3467155.4043,-1367842.5152,5158418.3253,73.221665832,1.251537901,-0.13037149,S01,L01
5212,58274.04028680548,58274.04028680548,0.0,-3467154.7268,-1367842.4251,5158418.7199,77.251617834,4.027672145,2.485393905,-3467154.7268,-1367842.4251,5158418.7199,77.251617834,4.027672145,2.485393905,S01,L01
5209,58274.04028680548,58274.04033351359,4.035581,-3467154.7268,-1367842.4251,5158418.7199,77.251617834,4.027672145,2.485393905,-3467155.3584,-1367842.684,5158418.3894,74.024604796,4.092610593,-0.064547077,S01,L01
5210,58274.04028680548,58274.040333683224,4.050237,-3467154.7268,-1367842.4251,5158418.7199,77.251617834,4.027672145,2.485393905,-3467155.3584,-1367842.684,5158418.3894,74.024604796,4.092610593,-0.064547077,S01,L01
5209,58274.04046023125,58274.040506941885,4.035799,-3467154.7885,-1367843.0138,5158418.8899,60.383034812,8.574247354,6.786772871,-3467155.6044,-1367842.1139,5158418.7766,65.385804434,-4.865585134,-0.902820823,S01,L01
5210,58274.04046023125,58274.04050710697,4.050062,-3467154.7885,-1367843.0138,5158418.8899,60.383034812,8.574247354,6.786772871,-3467155.4962,-1367842.304,5158418.9019,65.034419974,-3.955897615,-1.874726371,S01,L01
5211,58274.04046023125,58274.040510538056,4.346508,-3467154.7885,-1367843.0138,5158418.8899,60.383034812,8.574247354,6.786772871,-3467155.4203,-1367842.5264,5158419.0571,65.220594883,-4.684884003,-0.934827681,S01,L01
5212,58274.04046023125,58274.04046023125,0.0,-3467154.7885,-1367843.0138,5158418.8899,60.383034812,8.574247354,6.786772871,-3467154.7885,-1367843.0138,5158418.8899,60.383034812,8.574247354,6.786772871,S01,L01
5209,58274.04063369194,58274.04068042958,4.038132,-3467154.5164,-1367840.1093,5158419.8078,46.950431944,-1.015343209,-0.7659218,-3467153.8902,-1367839.6774,5158420.1336,59.29626861,-0.961459156,-1.854974068,S01,L01
5210,58274.04063369194,58274.040680541744,4.047823,-3467154.5164,-1367840.1093,5158419.8078,46.950431944,-1.015343209,-0.7659218,-3467153.8902,-1367839.6774,5158420.1336,59.29626861,-0.961459156,-1.854974068,S01,L01
5211,58274.04063369194,58274.04068399338,4.346044,-3467154.5164,-1367840.1093,5158419.8078,46.950431944,-1.015343209,-0.7659218,-3467154.1785,-1367839.8217,5158420.2464,61.017014397,0.939023816,-1.328979835,S01,L01
5212,58274.04063369194,58274.04063369194,0.0,-3467154.5164,-1367840.1093,5158419.8078,46.950431944,-1.015343209,-0.7659218,-3467154.5164,-1367840.1093,5158419.8078,46.950431944,-1.015343209,-0.7659218,S01,L01
5209,58274.04080725694,58274.040854013074,4.03973,-3467152.8119,-1367840.0004,5158422.016,66.781593689,8.684380274,1.518498564,-3467153.7084,-1367839.632,5158420.695,61.479831029,-5.839814754,-1.51502342,S01,L01
5210,58274.04080725694,58274.04085411031,4.048131,-3467152.8119,-1367840.0004,5158422.016,66.781593689,8.684380274,1.518498564,-3467153.7084,-1367839.632,5158420.695,61.479831029,-5.839814754,-1.51502342,S01,L01
5211,58274.04080725694,58274.04085755803,4.346014,-3467152.8119,-1367840.0004,5158422.016,66.781593689,8.684380274,1.518498564,-3467153.5291,-1367839.6641,5158421.0982,65.793923446,-7.102431783,-3.690052865,S01,L01
5212,58274.04080725694,58274.04080725694,0.0,-3467152.8119,-1367840.0004,5158422.016,66.781593689,8.684380274,1.518498564,-3467152.8119,-1367840.0004,5158422.016,66.781593689,8.684380274,1.518498564,S01,L01
5212,58274.04098092578,58274.04098092578,0.0,-3467153.6559,-1367840.0642,5158420.1,78.23545601,-3.635617095,4.800880167,-3467153.6559,-1367840.0642,5158420.1,78.23545601,-3.635617095,4.800880167,S01,L01
5211,58274.04098092578,58274.04103123146,4.346411,-3467153.6559,-1367840.0642,5158420.1,78.23545601,-3.635617095,4.800880167,-3467154.7507,-1367841.0314,5158419.9438,81.073992985,-1.591558593,1.543939893,S01,L01
5209,58274.04098092578,58274.041027663305,4.038122,-3467153.6559,-1367840.0642,5158420.1,78.23545601,-3.635617095,4.800880167,-3467154.7534,-1367840.9127,5158419.9325,80.353082793,1.123190753,3.750936386,S01,L01
5210,58274.04098092578,58274.04102778331,4.04849,-3467153.6559,-1367840.0642,5158420.1,78.23545601,-3.635617095,4.800880167,-3467154.7624,-1367840.9905,5158419.9458,80.647324588,-1.132222691,4.329028708,S01,L01
5209,58274.04115623841,58274.04120294854,4.035755,-3467155.7075,-1367841.5745,5158418.9973,84.095212839,-8.73842269,3.828631424,-3467156.4358,-1367841.807,5158418.3377,84.057163982,0.369198988,2.467414656,S01,L01
5210,58274.04115623841,58274.0412031073,4.049472,-3467155.7075,-1367841.5745,5158418.9973,84.095212839,-8.73842269,3.828631424,-3467156.4358,-1367841.807,5158418.3377,84.057163982,0.369198988,2.467414656,S01,L01
5211,58274.04115623841,58274.04120655891,4.347691,-3467155.7075,-1367841.5745,5158418.9973,84.095212839,-8.73842269,3.828631424,-3467156.5341,-1367841.7499,5158418.2032,86.116083158,-2.887672379,-0.35153262,S01,L01
5212,58274.04115623841,58274.04115623841,0.0,-3467155.7075,-1367841.5745,5158418.9973,84.095212839,-8.73842269,3.828631424,-3467155.7075,-1367841.5745,5158418.9973,84.095212839,-8.73842269,3.828631424,S01,L01
5209,58274.04132809024,58274.04137479087,4.034934,-3467157.7912,-1367840.0183,5158417.2307,74.758527076,0.464252252,2.585548624,-3467158.666,-1367840.3958,5158417.8767,70.950727025,2.26978094,3.116327419,S01,L01
5210,58274.04132809024,58274.041374940556,4.047867,-3467157.7912,-1367840.0183,5158417.2307,74.758527076,0.464252252,2.585548624,-3467158.666,-1367840.3958,5158417.8767,70.950727025,2.26978094,3.116327419,S01,L01
5211,58274.04132809024,58274.04137844032,4.350247,-3467157.7912,-1367840.0183,5158417.2307,74.758527076,0.464252252,2.585548624,-3467158.3104,-1367840.3852,5158417.6571,69.898941622,4.033091738,-9.765086352,S01,L01
5212,58274.04132809024,58274.04132809024,0.0,-3467157.7912,-1367840.0183,5158417.2307,74.758527076,0.464252252,2.585548624,-3467157.7912,-1367840.0183,5158417.2307,74.758527076,0.464252252,2.585548624,S01,L01
5211,58274.0415016897,58274.04155202824,4.34925,-3467157.3603,-1367842.0112,5158417.9311,62.210444099,6.110264354,-1.952916586,-3467158.1677,-1367840.4484,5158416.8471,60.919723025,0.471830396,-2.572332866,S01,L01
5209,58274.0415016897,58274.04154838122,4.034147,-3467157.3603,-1367842.0112,5158417.9311,62.210444099,6.110264354,-1.952916586,-3467158.0387,-1367840.6087,5158416.7593,62.219463786,0.441371843,-3.826761533,S01,L01
5210,58274.0415016897,58274.041548548346,4.048587,-3467157.3603,-1367842.0112,5158417.9311,62.210444099,6.110264354,-1.952916586,-3467158.0387,-1367840.6087,5158416.7593,62.219463786,0.441371843,-3.826761533,S01,L01
5212,58274.0415016897,58274.0415016897,0.0,-3467157.3603,-1367842.0112,5158417.9311,62.210444099,6.110264354,-1.952916586,-3467157.3603,-1367842.0112,5158417.9311,62.210444099,6.110264354,-1.952916586,S01,L01
